label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.027148642999999997,35,0,0.239790098,8765.0,6,0,1,0,3.0
0,0.990614735,60,1,0.150217621,8500.0,6,0,0,0,1.0
0,0.035393327,70,0,0.21496838699999998,6800.0,10,0,0,0,1.0
0,0.94867351,55,3,0.49335449299999995,5040.0,4,0,2,0,2.0
0,0.464100715,30,0,0.353710111,2600.0,5,0,0,0,0.0
0,0.26096205100000003,64,0,0.688278505,3130.0,10,0,1,0,2.0
0,0.502939399,52,0,0.31379719300000003,10117.0,12,0,1,1,3.0
0,0.052358447,71,0,0.245775422,10000.0,15,0,2,0,2.0
0,0.840057598,44,0,0.460382661,9250.0,7,0,2,0,3.0
0,0.019921544,29,0,0.217223358,4400.0,7,0,0,0,3.0
0,0.061093247999999996,64,0,0.351129774,5000.0,8,0,2,0,0.0
0,0.021517722000000003,67,0,0.34526145700000005,8662.0,7,0,2,0,0.0
1,0.064198614,55,0,0.306355511,6041.0,12,0,1,0,3.0
0,0.050509034,54,0,0.22453938,4938.0,14,0,1,0,2.0
0,0.50226292,30,0,0.080692203,36000.0,12,0,2,0,0.0
0,0.014211906000000002,78,0,0.004826754,5800.0,5,0,0,0,0.0
0,0.181638372,36,0,0.364676486,7603.0,9,0,2,0,0.0
0,0.050462865999999995,36,0,0.208395802,2000.0,7,0,0,0,0.0
0,0.0072953259999999995,36,0,0.136191957,4500.0,3,1,1,1,3.0
0,0.0,35,0,0.40104460799999997,7083.0,4,0,2,0,1.0
0,0.5839270089999999,54,0,0.28343690899999996,3700.0,9,0,1,0,0.0
0,0.050341897999999996,75,1,1.472515269,1800.0,15,0,1,0,0.0
0,0.050895700999999995,48,1,0.539373031,6666.0,20,0,1,0,2.0
0,0.9699079690000001,59,0,0.473717774,21953.0,15,0,2,0,1.0
0,0.9999998999999999,24,0,0.0,850.0,1,0,0,0,0.0
0,0.026883299,52,0,0.194383954,8724.0,5,0,1,0,0.0
0,0.041643075,52,0,0.279202883,9433.0,8,0,2,0,1.0
0,0.010245801,49,1,0.00239904,2500.0,4,0,0,0,0.0
0,0.401393458,30,0,0.032202216,5775.0,3,0,0,0,1.0
0,0.038194581,29,0,0.006131078000000001,4729.0,4,0,0,0,0.0
0,0.0,70,0,0.329355609,2094.0,4,0,1,0,0.0
0,0.048454565,44,0,0.312662035,9642.0,15,0,2,0,2.0
0,0.031767627,59,0,0.5473470420000001,3938.0,9,0,1,0,1.0
0,0.24748463699999998,70,0,0.35754907399999997,5450.0,12,0,1,0,1.0
0,0.019107487,71,0,0.049916805,600.0,6,0,0,0,0.0
0,0.150133428,68,1,0.318509039,6250.0,17,0,1,0,1.0
0,0.05097272,82,0,0.353176366,2250.0,6,0,1,0,0.0
0,0.567254965,73,0,0.25631769,2769.0,6,0,0,0,0.0
0,0.0,41,0,0.012569832,7875.0,5,0,0,0,1.0
0,0.217608787,52,0,1381.0,0.0,9,0,1,0,0.0
0,0.0,61,0,0.0,1250.0,3,0,0,0,0.0
0,0.006947003,42,0,0.364695727,6950.0,9,0,2,0,0.0
0,0.051971212,40,0,0.320529458,11558.0,11,0,7,0,2.0
0,0.7748333390000001,40,0,0.25409239699999997,5497.0,7,0,0,0,0.0
0,0.143305869,42,0,0.422381468,12000.0,10,0,3,0,1.0
0,0.804835702,33,4,1.421394651,4000.0,14,0,2,0,1.0
0,0.050103906,57,0,0.491355968,4800.0,36,0,2,0,0.0
0,0.584205148,49,1,0.476327806,4160.0,11,0,1,0,0.0
0,0.418040439,52,0,0.326386119,10027.0,23,0,1,0,0.0
0,0.031163672000000003,44,0,0.356728871,15700.0,9,0,3,0,0.0
0,0.010313991,52,0,0.271303189,9000.0,8,0,0,0,0.0
0,0.101386246,71,0,0.064100059,5116.0,7,0,0,0,0.0
0,0.0,43,0,1.5665541809999999,2666.0,6,0,2,0,0.0
0,0.029831619,63,0,0.51455918,7417.0,21,0,2,0,0.0
0,0.0,60,0,0.187225029,6136.0,4,0,1,0,0.0
0,0.342932853,42,0,0.363363664,10000.0,7,0,2,0,4.0
0,0.358400082,35,0,0.529720039,7250.0,10,0,2,0,3.0
0,0.007883201999999999,72,0,0.569886023,5000.0,15,0,2,0,1.0
0,0.286559453,53,0,0.301361434,13000.0,5,0,1,0,0.0
0,0.6087722289999999,42,0,0.490434143,5435.0,12,0,1,0,1.0
0,0.080888142,47,0,0.014833925,3100.0,4,0,0,0,3.0
1,0.0,32,1,0.332223147,1200.0,4,2,0,0,0.0
0,0.102318065,32,0,0.051730844000000005,2570.0,4,0,0,0,2.0
0,0.0,50,0,0.34189355,22000.0,17,0,1,0,4.0
0,0.021716806,57,0,0.076476793,7583.0,11,0,0,0,0.0
0,0.326533673,55,0,0.138832104,11250.0,5,0,2,0,0.0
0,0.654748549,56,0,0.723934602,3730.0,8,0,1,0,0.0
0,0.024393411,49,0,0.15769202300000001,13500.0,6,0,2,0,0.0
0,0.40267958299999995,42,0,0.9707971590000001,3800.0,9,0,1,0,0.0
0,0.09077177800000001,46,0,0.639405204,4572.0,17,0,1,0,0.0
0,0.14440974199999998,69,0,0.214960193,5400.0,9,0,0,0,0.0
0,0.075971685,56,0,0.006614876,13000.0,6,0,0,0,2.0
1,0.41545281799999995,45,2,0.23323811100000003,5950.0,6,1,1,0,1.0
0,0.467713366,56,0,0.285045019,13660.0,15,0,2,0,1.0
0,0.08403592,54,0,0.327467253,10000.0,7,0,2,0,3.0
0,0.7781620659999999,50,0,0.995695839,23000.0,26,0,14,0,2.0
0,0.9999998999999999,25,0,0.09646402,3223.0,1,0,0,0,0.0
0,0.020953799,61,0,0.371348027,7803.0,9,0,1,0,1.0
0,0.023541209,66,0,0.161043312,4178.0,8,0,0,0,0.0
0,0.285381726,26,0,0.916554509,742.0,5,0,0,0,0.0
0,0.0,59,0,1.181975437,5780.0,9,0,4,0,0.0
0,0.128066021,43,0,0.12032531199999999,15000.0,4,0,1,0,2.0
0,0.17009253800000002,44,0,0.21288921100000002,5523.0,17,0,0,0,1.0
0,0.061176865,38,0,0.12768723099999998,10000.0,13,0,0,0,0.0
0,0.014921928999999999,55,0,0.000668807,7475.0,1,0,0,0,0.0
0,0.0389961,69,0,0.019992003,2500.0,3,0,0,0,0.0
0,0.022647788,69,0,0.36183776700000003,9097.0,11,0,1,0,0.0
0,0.634159393,32,0,0.461582405,3500.0,5,0,2,0,0.0
0,0.0,63,0,1646.0,0.0,4,0,1,0,0.0
0,0.245191827,53,0,0.238513897,7051.0,3,0,1,0,0.0
0,0.317578259,56,3,0.100386615,7500.0,9,0,0,0,0.0
0,0.654767385,60,0,1.312217195,12375.0,25,0,5,0,0.0
0,0.180566765,46,0,1774.5,1.0,12,0,1,0,0.0
0,0.01976948,43,0,0.007610764,7357.0,16,0,0,0,0.0
0,0.033834047,63,0,0.415107743,4222.0,15,0,2,0,0.0
0,0.161089714,49,0,0.5376627660000001,6066.0,13,0,1,0,1.0
0,0.005459146,81,0,0.333989267,5589.0,8,0,2,0,0.0
0,0.18484834100000003,46,0,0.41945805399999997,10000.0,5,0,1,0,1.0
0,0.370849482,58,0,0.40090189200000004,18183.0,9,0,2,0,1.0
0,0.52527813,33,0,0.40374577799999994,3256.0,5,0,1,0,0.0
0,0.09062439300000001,68,0,0.371927237,4067.0,8,0,1,0,0.0
0,0.696209436,50,0,0.530931192,4606.0,11,0,1,0,0.0
0,0.18395074600000003,48,1,0.11678442900000001,7500.0,9,0,0,0,1.0
1,0.535689375,76,0,0.075219197,6500.0,7,0,0,0,0.0
0,0.251165889,33,0,0.016112444,2916.0,4,0,0,0,0.0
0,0.433460076,49,0,0.637768112,6666.0,12,0,2,0,3.0
0,0.578947368,31,1,0.299487508,3121.0,7,1,0,3,2.0
0,0.09915419199999999,34,0,0.295965181,8500.0,17,0,1,0,2.0
0,0.9999998999999999,50,0,0.176729723,3858.0,8,0,1,0,2.0
0,1.973421927,51,0,0.015210778000000001,2300.0,1,1,0,1,0.0
0,0.882058971,48,8,0.554852102,9634.0,15,0,10,0,1.0
0,0.054683719000000006,48,0,0.217062582,20500.0,8,0,1,0,3.0
0,0.097576076,43,0,0.304352873,8614.0,14,0,1,0,4.0
0,0.045531197,46,0,1.320543565,1250.0,7,0,2,0,1.0
0,0.16741250900000001,49,1,0.076581247,6750.0,10,0,0,0,0.0
0,0.0,36,1,2.4879297730000003,4100.0,8,0,4,0,0.0
0,0.0,40,0,0.0,7000.0,5,0,0,0,1.0
0,0.033715694,48,0,0.324168958,4000.0,12,0,1,0,1.0
0,0.004154665,32,0,0.01304121,5750.0,14,0,0,0,0.0
0,0.203064852,37,0,0.7379338670000001,4868.0,8,0,1,0,2.0
0,0.246551092,43,0,0.349821961,10390.0,8,0,1,0,3.0
0,0.04898462,57,0,0.321297634,9000.0,11,0,2,0,0.0
0,0.58455606,28,1,2.3450980390000002,764.0,14,0,0,0,0.0
0,0.03577579,91,0,0.00379924,5000.0,2,0,0,0,0.0
0,0.57662052,44,0,0.487723832,5416.0,14,0,0,1,0.0
0,0.0028881090000000002,50,0,0.505998154,3250.0,13,0,1,0,0.0
0,0.32668813,76,0,0.277590236,3850.0,9,0,1,0,1.0
0,0.559088182,46,0,0.36074891299999995,5981.0,5,0,1,0,2.0
0,0.012968345,56,0,0.251725245,12461.0,7,0,1,0,0.0
0,0.004628439,40,0,0.132707775,4475.0,6,0,1,0,2.0
0,0.0,69,0,11.0,0.0,8,0,0,0,0.0
0,0.246768088,41,0,0.278024843,13041.0,8,0,2,0,0.0
0,0.000255665,49,0,0.022359595,7602.0,11,0,0,0,0.0
0,0.223019904,74,0,0.711582833,6500.0,14,0,2,0,1.0
0,0.625616606,56,0,0.645435244,13658.0,17,0,2,0,0.0
0,0.772465515,36,2,0.579003181,6600.0,12,0,2,1,2.0
0,0.9574260640000001,44,0,0.32185683800000003,13592.0,5,0,2,0,0.0
0,0.567020535,60,0,0.5465686270000001,9791.0,15,0,1,0,1.0
0,0.365479696,51,0,0.515115449,4200.0,8,0,1,0,0.0
0,0.09983800300000001,42,0,0.169798642,83333.0,7,0,1,0,2.0
0,0.7500675659999999,46,0,0.35417843,7083.0,14,0,1,0,0.0
0,0.04479776,34,0,0.8474922009999999,8333.0,6,0,3,0,0.0
0,0.062168577,90,0,0.011996001000000001,3000.0,4,0,0,0,0.0
0,0.05668986,50,1,0.609432732,4600.0,17,0,1,0,0.0
0,0.8553757340000001,39,1,0.38055683700000004,6500.0,5,0,1,0,0.0
0,0.11935992,78,0,0.33237058399999997,4500.0,12,0,2,0,0.0
0,0.9999998999999999,72,0,0.08524788400000001,4961.0,1,0,1,0,0.0
0,0.162761637,25,0,0.136911281,1825.0,3,0,0,0,0.0
0,0.057998,41,0,0.237735583,14166.0,5,0,1,0,0.0
0,0.01179941,83,0,0.004372267,1600.0,2,0,0,0,0.0
0,0.046143378,44,0,0.385047385,8546.0,11,0,1,0,3.0
0,0.019515379,44,0,0.113460831,10875.0,8,0,0,0,3.0
0,0.9999998999999999,37,0,0.8097098209999999,3583.0,4,0,2,0,0.0
0,0.026298464,73,0,0.010997251000000001,4000.0,5,0,0,0,1.0
0,0.7656133940000001,58,1,0.17956391600000002,14033.0,9,1,1,0,1.0
0,0.893569987,53,2,0.8754124590000001,10000.0,20,0,1,2,0.0
0,0.272482616,45,0,0.11075098300000001,14500.0,7,0,0,0,3.0
0,0.017869533,61,0,0.011247188,4000.0,10,0,0,0,1.0
0,0.041251943,50,0,0.247500325,7700.0,9,0,1,0,0.0
0,0.066742541,25,0,0.662606577,820.0,5,0,0,0,0.0
0,0.0,36,0,0.26213592199999997,4325.0,4,0,1,0,0.0
0,0.061602679,30,0,0.7855648540000001,1911.0,5,0,1,1,0.0
0,0.49264199700000005,51,2,0.586124019,6240.0,10,0,1,1,0.0
0,0.7432423709999999,50,0,0.115377515,10833.0,9,0,0,0,0.0
0,0.670669235,69,0,0.370772537,8840.0,14,0,1,0,0.0
0,0.10827790699999999,53,0,0.36483108299999994,14000.0,14,0,5,0,0.0
0,0.484099431,60,0,0.07994670200000001,1500.0,4,0,0,1,0.0
0,0.993653855,45,1,0.613005958,9733.0,14,1,3,0,2.0
0,0.17783090399999998,56,0,0.374233129,4400.0,9,0,1,0,2.0
0,0.24953593699999999,49,2,0.237449308,7150.0,12,0,2,0,2.0
1,0.739417372,47,0,0.308138372,5000.0,5,0,1,0,1.0
0,0.49175141200000005,38,2,0.30128974199999997,6667.0,8,0,1,0,3.0
0,0.07544413700000001,52,1,0.21042368399999997,5640.0,15,0,1,0,2.0
0,0.084616587,71,0,0.057576969000000006,2500.0,5,0,0,0,0.0
1,0.9999998999999999,63,0,0.12337733199999999,9166.0,4,1,1,0,0.0
0,0.19579059,52,0,0.5268209079999999,11669.0,13,0,4,0,2.0
0,0.25390354600000004,45,0,0.506493506,1000.0,5,0,0,0,1.0
0,0.17653511800000002,58,0,0.268790512,7250.0,12,0,2,0,1.0
1,0.019167476,63,0,0.290338708,8000.0,18,0,2,0,0.0
0,0.024401858,78,0,0.016940708,4013.0,6,0,0,0,0.0
1,0.559589582,45,0,0.486679662,4616.0,5,0,1,0,0.0
0,0.018352251,79,0,1402.0,0.0,11,0,1,0,0.0
0,0.9999998999999999,40,0,0.449552006,5133.0,1,5,1,1,2.0
0,0.0,31,0,0.17557251899999998,3012.0,8,0,0,0,1.0
0,0.28134373100000004,23,0,0.037539432000000005,3169.0,3,0,0,0,0.0
1,0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0.0
0,0.21635895300000002,49,0,0.26454616,11600.0,16,0,2,0,3.0
0,0.0,67,0,0.082911224,3750.0,4,0,0,0,0.0
0,0.30835379,59,0,0.239642185,4247.0,6,0,1,0,1.0
0,0.117473917,68,0,0.397982658,5650.0,8,0,1,0,1.0
1,1.272425249,41,2,0.451516161,3000.0,6,3,1,1,0.0
0,0.537072305,72,0,0.695888658,6250.0,24,0,2,0,1.0
0,0.210700925,52,0,0.190306947,18569.0,17,0,1,0,3.0
0,0.002922036,55,0,0.005238345,3817.0,19,0,0,0,1.0
0,0.039930615,58,0,0.258744498,8633.0,18,0,1,0,0.0
0,0.09675235800000001,35,0,0.18530245,6000.0,23,0,0,0,0.0
0,0.010887586000000001,45,0,0.270670776,15250.0,11,0,2,0,1.0
0,0.556983719,48,5,0.268261255,12416.0,6,3,1,0,2.0
0,0.000375569,55,0,0.246852185,9450.0,12,0,1,0,0.0
0,0.2335208,44,2,0.220954053,10250.0,7,0,2,0,1.0
0,0.112611282,43,0,0.522695461,5000.0,4,0,2,0,2.0
0,0.005977645,51,0,0.162388844,9895.0,6,0,1,0,2.0
0,0.793508731,51,0,0.37143274200000004,13700.0,17,0,1,0,3.0
0,0.0093822,69,1,0.177731563,6250.0,9,0,1,0,1.0
0,0.06907419299999999,59,0,0.327918615,12188.0,11,0,2,0,1.0
0,0.9999998999999999,76,0,0.0012498960000000001,12000.0,1,0,0,0,1.0
0,0.257432922,64,0,0.365619546,4583.0,10,0,2,0,0.0
0,0.310479218,38,0,0.387514421,7800.0,5,0,1,0,2.0
0,0.306544732,54,0,0.423767326,4400.0,11,0,2,0,1.0
0,0.019955896,84,0,0.003461095,7800.0,3,0,0,0,0.0
0,0.12165165,50,2,0.238865661,5500.0,8,0,0,0,1.0
0,0.0,70,0,0.0,3848.0,4,0,0,0,0.0
0,0.668165917,26,0,0.30446369100000004,1500.0,6,0,0,0,0.0
0,0.0580446,58,1,0.42332567200000004,18708.0,25,0,4,0,1.0
0,0.18271896699999998,42,0,0.11445568099999999,8404.0,4,0,0,0,0.0
0,0.004939508,73,0,0.120959938,15500.0,18,0,1,0,1.0
0,0.321319052,39,0,0.05911761,8000.0,7,0,0,0,0.0
0,0.0,29,0,0.0,2125.0,2,0,0,0,0.0
0,0.463153685,28,0,0.28987222,4225.0,5,0,0,0,0.0
0,0.016910964,42,0,0.003278151,6100.0,3,0,0,0,2.0
0,0.9999998999999999,49,0,0.14795244400000002,5298.0,1,0,0,0,0.0
0,0.20261205300000001,43,0,0.334735071,5944.0,14,0,1,0,2.0
0,0.92588165,63,0,0.728043697,6956.0,16,0,2,0,0.0
0,0.039518419,66,0,0.171417688,15750.0,5,0,1,0,0.0
0,0.15200333300000002,71,0,0.242718447,2059.0,6,0,0,0,0.0
0,0.041813637,55,0,0.005856888,7853.0,3,0,0,0,0.0
0,0.000311797,40,0,0.340759783,3500.0,7,0,1,0,2.0
1,7.3089701,54,2,0.152492669,3750.0,4,2,0,1,1.0
0,0.291800145,46,0,0.36804832299999996,4800.0,7,0,0,0,0.0
0,0.174619091,57,0,0.31069926800000003,6420.0,14,0,1,0,0.0
0,0.9999998999999999,32,0,0.17830219600000002,3050.0,1,0,0,1,2.0
0,0.025971252,50,0,0.108346568,5666.0,13,0,0,0,0.0
0,0.45183616200000004,49,2,0.39141830899999996,10300.0,12,0,1,0,3.0
0,0.090361993,77,0,0.311583578,4091.0,7,0,1,0,0.0
0,0.488818646,43,0,0.61285162,7500.0,18,0,6,0,0.0
0,0.00835289,63,0,0.8040655,7083.0,21,0,2,0,0.0
0,0.806772175,42,0,0.115304348,5749.0,6,2,0,0,1.0
0,0.529506965,38,0,0.556870035,5916.0,9,0,1,0,1.0
0,0.355038773,57,2,0.375086794,7200.0,12,0,0,0,0.0
0,0.031156376,56,0,2.863052782,700.0,13,0,2,0,0.0
0,0.525532609,46,0,0.815265255,4768.0,11,0,1,0,0.0
0,0.41778753799999996,45,0,0.330411125,6615.0,10,0,2,0,0.0
0,0.15292893,35,0,0.329023519,8120.0,10,0,1,0,0.0
0,0.238513762,47,0,0.115752055,4500.0,4,0,0,0,0.0
0,0.9999998999999999,61,0,0.301945101,5500.0,2,0,1,0,1.0
0,0.055558039000000004,46,0,0.09465763699999999,13289.0,12,0,1,0,1.0
0,0.104849086,42,0,3.511627907,300.0,10,0,1,0,3.0
0,0.094098543,40,0,0.245625729,6000.0,3,0,1,0,0.0
0,0.701691526,41,0,0.455708858,5000.0,9,0,0,0,3.0
0,0.46950145200000004,62,0,0.463507299,5000.0,8,0,3,0,2.0
0,0.298805069,72,0,0.25442239699999997,6500.0,11,0,0,0,0.0
0,0.9463053690000001,35,0,1.346261495,2500.0,17,0,2,0,0.0
1,0.9239311490000001,24,0,0.54045954,1000.0,5,1,0,0,0.0
0,1.0342075259999999,50,0,0.10892659,6306.0,3,0,0,0,5.0
0,0.02384798,71,0,0.011759058999999999,4166.0,10,0,0,0,0.0
1,0.968274663,31,0,0.145906228,2857.0,2,0,0,0,0.0
0,0.192617565,36,1,0.498928826,4200.0,8,1,2,0,4.0
0,0.014163808,52,0,0.217463756,6000.0,9,0,1,0,1.0
0,0.014605567,65,0,0.06255514400000001,11333.0,9,0,2,0,0.0
0,0.6758826029999999,50,0,1.040078201,8183.0,8,0,2,0,2.0
0,0.9999998999999999,46,1,0.0,2000.0,1,0,0,0,0.0
0,0.093401259,65,0,0.046079493,12000.0,16,0,0,0,0.0
0,0.933180692,60,3,0.1437485,4166.0,5,0,0,0,2.0
0,0.05225554,52,0,0.997144217,2100.0,9,0,1,0,4.0
0,0.156829475,55,1,0.070794336,4166.0,5,0,0,0,0.0
0,0.9445793459999999,45,3,0.485636115,5116.0,5,2,2,0,3.0
0,0.844840169,39,1,0.515353487,4200.0,7,0,1,0,3.0
0,0.031413613,75,0,0.010232689,7133.0,6,0,0,0,0.0
0,0.150783643,46,0,0.011899096000000001,2100.0,1,0,0,0,1.0
0,0.181546348,51,1,0.468881006,3100.0,6,0,1,0,4.0
0,0.057336383,54,0,0.093600898,7125.0,11,0,0,0,0.0
0,0.055349259000000005,59,0,0.221682617,7000.0,6,0,1,0,1.0
1,0.368712175,34,2,0.515596881,6667.0,11,0,2,0,2.0
0,0.715191393,46,0,0.852036991,4000.0,11,0,3,0,1.0
0,0.0019297679999999999,76,0,0.000285796,3498.0,3,0,0,0,0.0
0,0.39366162299999996,50,0,0.226617913,22698.0,8,0,3,0,4.0
0,0.223835057,53,0,0.183881612,10000.0,11,0,1,0,0.0
0,0.042664081,36,0,0.22070015199999998,7883.0,5,0,2,0,1.0
0,0.022602826,65,0,0.139343033,6666.0,9,0,2,0,0.0
0,0.14904216,67,0,0.424412487,2850.0,9,0,1,0,0.0
0,0.83114459,45,4,0.605855856,4883.0,15,0,1,1,0.0
1,0.9999998999999999,36,2,0.21151868399999998,2916.0,7,1,0,0,0.0
0,0.0,81,1,0.0,5200.0,3,0,0,0,0.0
0,0.971378161,27,1,0.12841439,6003.0,9,0,0,1,0.0
0,0.149155048,67,0,0.09998333599999999,6000.0,6,0,0,1,1.0
0,0.0,38,0,0.48557617299999994,12825.0,12,0,4,0,4.0
0,0.06441788,69,0,0.00990819,11000.0,5,0,0,0,0.0
0,0.6282383420000001,37,2,0.116908851,9083.0,4,2,0,2,1.0
0,0.005531797,44,0,0.133798066,4446.0,10,0,0,0,2.0
0,0.551448551,25,0,0.096643656,4200.0,3,0,0,0,3.0
0,0.019705457,62,0,0.17218278199999998,10000.0,10,0,1,0,1.0
1,0.957295982,31,0,0.954321393,3042.0,12,0,2,0,3.0
0,0.410263589,45,2,0.230043193,6250.0,12,0,1,0,0.0
0,0.003080039,38,0,0.57594381,6833.0,9,0,1,0,2.0
0,0.042102533,57,0,0.268582136,1600.0,5,0,0,0,0.0
1,0.9528590140000001,53,2,0.508998,4500.0,26,0,1,2,2.0
0,0.08711642300000001,45,0,0.33802234200000003,4833.0,4,0,2,0,1.0
1,0.976892933,51,3,0.46589652200000004,8136.0,8,0,2,0,0.0
0,0.559842764,83,1,0.53820598,902.0,5,0,0,0,0.0
0,0.212474334,59,0,0.140702411,9082.0,5,0,0,0,0.0
0,0.525477375,53,0,0.525752508,4484.0,12,0,2,0,0.0
0,0.341517199,38,0,0.217245241,16073.0,19,0,2,0,1.0
0,0.241295836,46,0,0.425415871,11000.0,15,0,3,0,0.0
0,0.7451498190000001,33,0,0.593057851,3024.0,7,0,0,0,0.0
0,0.46389691200000005,26,0,0.212696826,4000.0,6,0,0,0,0.0
0,0.023225366,35,0,0.562378684,5666.0,15,0,1,0,1.0
0,0.01497329,85,0,0.189650862,12000.0,14,0,1,0,0.0
0,0.9999998999999999,31,0,0.004126547,726.0,3,0,0,0,0.0
0,0.629778847,53,1,0.033745765,67000.0,5,0,1,0,6.0
0,0.9999998999999999,31,1,0.162653339,2200.0,2,0,0,0,0.0
0,0.39073465799999996,49,1,0.303058078,12000.0,34,0,2,0,0.0
0,0.042676375999999995,47,0,0.114548181,5333.0,22,0,0,0,1.0
0,0.0,23,1,0.197667962,1800.0,3,0,0,0,0.0
0,0.520826106,68,0,0.58113962,3000.0,7,0,0,0,0.0
0,0.9999998999999999,40,0,0.28316754899999996,15481.0,7,0,4,0,2.0
0,0.23814406600000002,27,0,0.165925267,2247.0,4,0,0,0,3.0
1,0.052035707,46,2,0.839395873,4700.0,5,0,2,1,2.0
0,0.369987286,44,0,0.3025943,18000.0,7,0,3,0,2.0
0,0.799635408,33,0,0.541011841,4644.0,9,0,1,0,2.0
0,0.53254187,46,8,0.179982002,10000.0,7,0,1,6,1.0
0,0.8787040429999999,60,0,0.5184302510000001,12587.0,14,0,3,0,2.0
0,0.27572532,58,0,0.9534196770000001,4400.0,18,0,1,0,1.0
0,0.019068642,51,0,0.16177301,7083.0,12,0,1,0,0.0
0,0.172647123,46,1,0.534234835,10500.0,13,0,4,0,3.0
0,0.158945959,41,0,0.6074696270000001,6666.0,8,0,1,0,0.0
0,0.029118354,48,0,0.271922636,6100.0,13,0,2,0,2.0
0,0.008003581999999999,45,0,0.079723792,4778.0,4,0,1,0,2.0
0,0.357545956,39,0,0.295052474,3334.0,10,0,0,0,1.0
0,0.185801291,61,0,0.077406455,3500.0,2,0,0,0,0.0
0,0.051830107,31,1,0.347778785,5514.0,8,0,1,0,1.0
0,1.62455018,46,0,0.823927765,3100.0,6,0,2,0,0.0
0,0.414732593,42,1,0.25436793399999996,5837.0,4,0,1,1,1.0
0,0.369844089,36,0,0.733706517,2500.0,11,0,2,0,0.0
0,0.0,41,2,0.287486179,20800.0,12,0,1,1,5.0
0,0.9540918159999999,24,0,0.147022074,2400.0,4,0,0,0,0.0
0,0.998000571,63,1,0.185662505,2482.0,1,0,0,0,0.0
1,0.869328494,40,1,0.48344095,4800.0,6,0,1,0,2.0
0,0.04459035099999999,36,0,0.217462299,10410.0,12,0,1,0,2.0
0,0.0,46,0,0.014388488999999999,833.0,5,0,0,0,0.0
0,0.015103245,46,0,0.23152323100000002,5100.0,10,0,1,0,2.0
0,0.585259344,46,0,0.3841929,7464.0,9,0,1,0,5.0
0,0.212078792,56,0,0.25829383899999997,5907.0,5,0,1,0,0.0
0,0.0,52,0,0.19852009899999998,15000.0,3,0,1,0,1.0
0,0.70778601,42,0,0.99387855,4083.0,7,0,2,0,0.0
0,0.016790967,75,0,0.146113146,4913.0,4,0,1,0,0.0
0,0.732163473,46,4,1.021181717,896.0,7,3,1,2,3.0
0,0.781943143,27,0,0.21551275399999997,1920.0,3,0,0,0,0.0
0,0.519950166,37,0,0.385277463,4414.0,7,0,0,0,2.0
0,0.611514577,69,0,0.151033235,10500.0,11,0,2,0,0.0
0,0.475130516,59,1,0.560461235,6590.0,16,0,2,0,1.0
0,0.281885767,87,0,0.16447590199999998,11867.0,7,0,2,0,0.0
0,0.0,42,0,0.8874557409999999,3953.0,10,0,3,0,2.0
0,0.048617890999999996,63,0,0.98996972,5283.0,13,0,4,0,0.0
0,0.14352911699999998,57,0,0.17325367600000002,2175.0,13,0,0,0,0.0
0,0.060448993,65,0,0.01089039,9916.0,6,0,0,0,0.0
0,0.089533284,58,0,0.304763071,8166.0,13,0,4,0,0.0
0,0.00960301,34,0,0.19031141899999998,2311.0,6,0,0,0,0.0
0,0.022846024,67,0,0.075768614,6862.0,7,0,1,0,0.0
0,0.06573046099999999,58,1,0.39418891899999997,8500.0,8,0,1,0,2.0
0,0.006481033000000001,68,0,0.313308485,9121.0,10,0,3,0,2.0
0,0.0013094930000000001,67,0,0.211515394,2500.0,6,0,1,0,0.0
0,0.9999998999999999,52,0,0.165813715,18562.0,4,0,1,0,4.0
0,0.250793153,62,0,0.308997274,3300.0,26,0,1,0,0.0
1,0.034524497,57,2,0.108789121,10000.0,8,0,0,0,0.0
0,0.085295735,63,0,0.260779004,4800.0,8,0,1,0,0.0
0,0.032482418,68,1,0.014187901000000001,14166.0,9,0,0,0,0.0
0,0.491051645,52,0,0.503942407,5833.0,9,0,2,0,1.0
0,0.0,67,0,0.224122612,4501.0,4,0,1,0,0.0
0,0.0,55,0,0.299681505,13500.0,14,0,2,0,1.0
0,0.36516228,50,0,0.352941176,6102.0,10,0,1,0,0.0
0,0.063144801,62,0,0.13181541800000002,14800.0,8,0,1,0,1.0
0,0.016554373,69,0,0.008854613,3500.0,5,0,0,0,0.0
0,0.407993339,49,0,0.311534501,3883.0,10,3,2,0,0.0
0,0.13676397099999998,50,0,0.589717485,3928.0,9,0,2,0,0.0
1,0.9999998999999999,61,3,0.146090535,2429.0,2,2,0,0,0.0
0,0.053125480999999995,89,0,0.18917758199999998,4656.0,5,0,0,0,0.0
0,0.651603452,58,0,0.241135663,7783.0,11,0,1,0,0.0
0,0.41426436299999997,51,0,0.564605378,10300.0,11,0,2,0,0.0
0,1.015826739,34,0,0.155168966,5000.0,3,0,1,0,0.0
0,1.071344571,35,0,0.344043321,2769.0,5,1,0,0,5.0
0,0.0,38,0,0.43282476700000005,6750.0,7,0,1,0,0.0
0,0.938308334,37,0,0.266497742,9076.0,6,0,0,0,2.0
0,0.6145379089999999,45,0,0.553432571,4500.0,6,0,1,0,3.0
0,0.369378492,43,0,0.338510824,10300.0,11,0,3,0,1.0
